timestamp,actual,predicted,residual,abs_error
2013-12-16 00:00:00+00:00,363.63068,356.6170849948596,7.013591274671626,7.013591274671626
2013-12-16 00:10:00+00:00,331.17474,296.6199380309732,34.554805621370576,34.554805621370576
2013-12-16 00:20:00+00:00,327.30222,266.88299851557593,60.41921706059594,60.41921706059594
2013-12-16 00:30:00+00:00,359.4892,244.77908848285293,114.71010829449082,114.71010829449082
2013-12-16 00:40:00+00:00,353.88583,234.9770794299034,118.90875431033098,118.90875431033098
2013-12-16 00:50:00+00:00,303.07767,200.86662162109855,102.21104561522958,102.21104561522958
2013-12-16 01:00:00+00:00,300.97443,179.7658908727318,121.20853539679945,121.20853539679945
2013-12-16 01:10:00+00:00,265.04523,146.65291687378866,118.3923101769926,118.3923101769926
2013-12-16 01:20:00+00:00,262.79398,120.44584601738984,142.34812981268828,142.34812981268828
2013-12-16 01:30:00+00:00,268.63535,100.01335573120883,168.62198972777554,168.62198972777554
2013-12-16 01:40:00+00:00,247.12105,93.28051311198715,153.84053486164566,153.84053486164566
2013-12-16 01:50:00+00:00,254.47166,75.14292026442803,179.3287441642829,179.3287441642829
2013-12-16 02:00:00+00:00,251.29567,61.94357974623847,189.3520898094256,189.3520898094256
2013-12-16 02:10:00+00:00,236.70103,49.16001530911649,187.54101923678195,187.54101923678195
2013-12-16 02:20:00+00:00,235.01651,27.091166583855284,207.92534342591034,207.92534342591034
2013-12-16 02:30:00+00:00,245.38077,17.575597267378498,227.80517055488713,227.80517055488713
2013-12-16 02:40:00+00:00,260.2948,13.481708399262516,246.81309140542498,246.81309140542498
2013-12-16 02:50:00+00:00,246.55821,-8.342601043302977,254.90081332357641,254.90081332357641
2013-12-16 03:00:00+00:00,250.36841,-6.906493775061051,257.27490197818605,257.27490197818605
2013-12-16 03:10:00+00:00,230.44722,-15.333501974046442,245.78072182267925,245.78072182267925
2013-12-16 03:20:00+00:00,236.89462,-21.69406157261983,258.5886843753542,258.5886843753542
2013-12-16 03:30:00+00:00,242.24167,-33.0327513124667,275.2744200136386,275.2744200136386
2013-12-16 03:40:00+00:00,228.12883,-34.27578646510716,262.40461642116185,262.40461642116185
2013-12-16 03:50:00+00:00,234.43016,-45.99274228417323,280.42290280663417,280.42290280663417
2013-12-16 04:00:00+00:00,219.74261,-54.45165695346628,274.19427169956003,274.19427169956003
2013-12-16 04:10:00+00:00,223.93347,-47.713620650622204,271.6470923303097,271.6470923303097
2013-12-16 04:20:00+00:00,213.89618,-57.16928541419463,271.0654646134134,271.0654646134134
2013-12-16 04:30:00+00:00,191.5101,-53.757251099251846,245.26735241761122,245.26735241761122
2013-12-16 04:40:00+00:00,213.95059,-57.860285076141736,271.81087711715736,271.81087711715736
2013-12-16 04:50:00+00:00,211.05742,-53.02256218028731,264.0799810035295,264.0799810035295
2013-12-16 05:00:00+00:00,209.05318,-46.82700380617479,255.8801806860576,255.8801806860576
2013-12-16 05:10:00+00:00,225.3181,-46.69246796864849,272.0105679442344,272.0105679442344
2013-12-16 05:20:00+00:00,227.569,-49.20373827395355,276.7727385180942,276.7727385180942
2013-12-16 05:30:00+00:00,220.4352,-43.38415176026723,263.8193476831188,263.8193476831188
2013-12-16 05:40:00+00:00,226.33994,-44.310113947952004,270.6500492506864,270.6500492506864
2013-12-16 05:50:00+00:00,242.54851,-39.39309410748268,281.94160179791237,281.94160179791237
2013-12-16 06:00:00+00:00,240.65643,-36.689248454514484,277.34568155998323,277.34568155998323
2013-12-16 06:10:00+00:00,258.29178,-18.46286270635096,276.7546412708041,276.7546412708041
2013-12-16 06:20:00+00:00,259.96454,2.625536409739709,257.33900216447904,257.33900216447904
2013-12-16 06:30:00+00:00,275.57782,38.45775899370051,237.12006083051824,237.12006083051824
2013-12-16 06:40:00+00:00,283.30432,53.14700875035544,230.15731253870706,230.15731253870706
2013-12-16 06:50:00+00:00,326.0922,65.82102205053823,260.2711715529774,260.2711715529774
