timestamp,actual,predicted,residual,abs_error
2013-12-16 00:00:00+00:00,162.58124,147.7792775761784,14.801960216790349,14.801960216790349
2013-12-16 00:10:00+00:00,144.50957,154.89299198514607,-10.38342472440388,10.38342472440388
2013-12-16 00:20:00+00:00,139.18044,142.49179830179213,-3.3113631211280676,3.3113631211280676
2013-12-16 00:30:00+00:00,136.82327,137.00598911613415,-0.18271641105602043,0.18271641105602043
2013-12-16 00:40:00+00:00,131.5472,133.00593271786556,-1.4587372832952497,1.4587372832952497
2013-12-16 00:50:00+00:00,133.63434,129.18279248827062,4.451545890635629,4.451545890635629
2013-12-16 01:00:00+00:00,136.16956,130.02142274232182,6.148132921740682,6.148132921740682
2013-12-16 01:10:00+00:00,127.272514,131.40933533340527,-4.136820990143548,4.136820990143548
2013-12-16 01:20:00+00:00,122.13112,124.95910135558839,-2.827982581174325,2.827982581174325
2013-12-16 01:30:00+00:00,113.37009,120.87315959400047,-7.5030729240785945,7.5030729240785945
2013-12-16 01:40:00+00:00,123.34332,112.68621093332435,10.657111820581903,10.657111820581903
2013-12-16 01:50:00+00:00,118.55978,118.82963833010326,-0.26986202395092107,0.26986202395092107
2013-12-16 02:00:00+00:00,121.04928,115.40770178355524,5.641576475722104,5.641576475722104
2013-12-16 02:10:00+00:00,117.1563,117.33614818025086,-0.1798447744891405,0.1798447744891405
2013-12-16 02:20:00+00:00,131.05278,114.61360136243817,16.439178788929013,16.439178788929013
2013-12-16 02:30:00+00:00,117.09299,125.68774458624121,-8.594757525694334,8.594757525694334
2013-12-16 02:40:00+00:00,114.15965,115.70880613965151,-1.549153429690577,1.549153429690577
2013-12-16 02:50:00+00:00,115.476105,113.66919515570872,1.8069095806194042,1.8069095806194042
2013-12-16 03:00:00+00:00,111.94506,112.75328087427717,-0.8082201442966976,0.8082201442966976
2013-12-16 03:10:00+00:00,106.026115,110.73756035689705,-4.71144493941658,4.71144493941658
2013-12-16 03:20:00+00:00,115.541565,105.97455778107611,9.567007160330135,9.567007160330135
2013-12-16 03:30:00+00:00,110.4883,112.10713111107489,-1.6188346022858298,1.6188346022858298
2013-12-16 03:40:00+00:00,102.51393,108.82607983934894,-6.312148564934873,6.312148564934873
2013-12-16 03:50:00+00:00,108.52956,103.59029817784594,4.939258096568125,4.939258096568125
2013-12-16 04:00:00+00:00,106.07815,106.62077154231365,-0.542623654130054,0.542623654130054
2013-12-16 04:10:00+00:00,106.62385,104.13907493039963,2.484773031026151,2.484773031026151
2013-12-16 04:20:00+00:00,111.90518,105.2947642507375,6.610417634028124,6.610417634028124
2013-12-16 04:30:00+00:00,109.28908,108.42307781151119,0.8659999472778708,0.8659999472778708
2013-12-16 04:40:00+00:00,102.78313,107.18383265633744,-4.400705825282756,4.400705825282756
2013-12-16 04:50:00+00:00,109.05538,102.94055172506204,6.114830049840307,6.114830049840307
2013-12-16 05:00:00+00:00,111.58812,106.95466209187379,4.633457414962152,4.633457414962152
2013-12-16 05:10:00+00:00,111.428024,108.44367877906149,2.9843455129307017,2.9843455129307017
2013-12-16 05:20:00+00:00,119.188416,109.46166352692973,9.726752000414024,9.726752000414024
2013-12-16 05:30:00+00:00,128.52704,115.2796545146064,13.247384059612344,13.247384059612344
2013-12-16 05:40:00+00:00,122.78061,123.19269158436836,-0.41208245350898665,0.41208245350898665
2013-12-16 05:50:00+00:00,117.537254,120.85860004097874,-3.3213457074826493,3.3213457074826493
2013-12-16 06:00:00+00:00,128.1145,117.12592103422425,10.988580918900752,10.988580918900752
2013-12-16 06:10:00+00:00,142.82185,124.02010938264195,18.801744255053364,18.801744255053364
2013-12-16 06:20:00+00:00,163.56183,135.92728943221442,27.634539181066827,27.634539181066827
2013-12-16 06:30:00+00:00,170.9886,153.8288070556234,17.159794628946912,17.159794628946912
2013-12-16 06:40:00+00:00,172.56729,162.27734128562253,10.289949974143099,10.289949974143099
2013-12-16 06:50:00+00:00,241.03952,166.78134381274495,74.25817645092692,74.25817645092692
2013-12-16 07:00:00+00:00,235.64877,219.31067516227253,16.338098031086844,16.338098031086844
