timestamp,actual,predicted,residual,abs_error
2013-12-16 00:00:00+00:00,235.49147,210.97010105633944,24.521369280574618,24.521369280574618
2013-12-16 00:10:00+00:00,268.69864,179.07678876327827,89.62185015273735,89.62185015273735
2013-12-16 00:20:00+00:00,251.87128,168.6047713647597,83.26650549070905,83.26650549070905
2013-12-16 00:30:00+00:00,218.3787,152.97736434151102,65.4013282854421,65.4013282854421
2013-12-16 00:40:00+00:00,231.68237,144.6891166189189,86.99325642795611,86.99325642795611
2013-12-16 00:50:00+00:00,209.62328,149.28084950827179,60.34242624856415,60.34242624856415
2013-12-16 01:00:00+00:00,209.11623,138.50771205855222,70.60851413773685,70.60851413773685
2013-12-16 01:10:00+00:00,234.8263,113.93720799736457,120.88908594794793,120.88908594794793
2013-12-16 01:20:00+00:00,214.24179,131.2333802727178,83.00841049876658,83.00841049876658
2013-12-16 01:30:00+00:00,205.266,125.13736867898615,80.12863779074041,80.12863779074041
2013-12-16 01:40:00+00:00,218.90169,112.68606493151037,106.21562269055994,106.21562269055994
2013-12-16 01:50:00+00:00,192.5203,108.24730366950507,84.27299051994805,84.27299051994805
2013-12-16 02:00:00+00:00,199.50375,115.77262913333811,83.73112452877126,83.73112452877126
2013-12-16 02:10:00+00:00,205.08748,104.93748193433225,100.14999670336306,100.14999670336306
2013-12-16 02:20:00+00:00,198.84015,114.97305084341406,83.86709808236719,83.86709808236719
2013-12-16 02:30:00+00:00,198.9604,122.96525661282931,75.9951468295535,75.9951468295535
2013-12-16 02:40:00+00:00,209.12245,109.12644287842659,99.99600890379998,99.99600890379998
2013-12-16 02:50:00+00:00,184.26079,124.51856175320154,59.74222621066565,59.74222621066565
2013-12-16 03:00:00+00:00,201.11852,132.85973498908106,68.25878002556738,68.25878002556738
2013-12-16 03:10:00+00:00,206.08856,112.81726443784487,93.27129757387388,93.27129757387388
2013-12-16 03:20:00+00:00,183.43298,126.94762171333423,56.48536168510327,56.48536168510327
2013-12-16 03:30:00+00:00,199.31291,129.2014069318177,70.11150505548699,70.11150505548699
2013-12-16 03:40:00+00:00,200.51,121.74950128288447,78.76049322395147,78.76049322395147
2013-12-16 03:50:00+00:00,179.14722,131.0210817363402,48.12613506053481,48.12613506053481
2013-12-16 04:00:00+00:00,210.14604,133.1113163592306,77.03472551088657,77.03472551088657
2013-12-16 04:10:00+00:00,205.14217,135.44535456198514,69.69681157571017,69.69681157571017
2013-12-16 04:20:00+00:00,186.78494,133.55633397769543,53.228608649257694,53.228608649257694
2013-12-16 04:30:00+00:00,202.23596,148.27342638901496,53.96253552504754,53.96253552504754
2013-12-16 04:40:00+00:00,209.58192,137.74361209318158,71.83831234529498,71.83831234529498
2013-12-16 04:50:00+00:00,187.60782,146.76977912390635,40.83803947960928,40.83803947960928
2013-12-16 05:00:00+00:00,199.0466,147.85624784236302,51.19035249943386,51.19035249943386
2013-12-16 05:10:00+00:00,207.05444,139.4401930081042,67.61425035127081,67.61425035127081
2013-12-16 05:20:00+00:00,190.38158,150.95106956641757,39.430506971668365,39.430506971668365
2013-12-16 05:30:00+00:00,223.35217,153.50027424335167,69.85189860821083,69.85189860821083
2013-12-16 05:40:00+00:00,245.71477,163.74488026654694,81.96988718950774,81.96988718950774
2013-12-16 05:50:00+00:00,222.85623,174.09671070895934,48.75952098049379,48.75952098049379
2013-12-16 06:00:00+00:00,260.9243,194.17759557746717,66.7466903112047,66.7466903112047
2013-12-16 06:10:00+00:00,247.20168,198.9696039838509,48.23207143118816,48.23207143118816
2013-12-16 06:20:00+00:00,266.17123,220.68773870486848,45.483495425990895,45.483495425990895
2013-12-16 06:30:00+00:00,276.30634,231.55599428599226,44.750341163226494,44.750341163226494
2013-12-16 06:40:00+00:00,298.92874,238.4278414525504,60.500900002527715,60.500900002527715
