timestamp,actual,predicted,residual,abs_error
2013-12-16 00:00:00+00:00,235.49147,271.117173576528,-35.62570323961393,35.62570323961393
2013-12-16 00:10:00+00:00,268.69864,264.8460860505777,3.8525528654379286,3.8525528654379286
2013-12-16 00:20:00+00:00,251.87128,262.5410484037496,-10.669771548280835,10.669771548280835
2013-12-16 00:30:00+00:00,218.3787,263.2485733974743,-44.86988077052115,44.86988077052115
2013-12-16 00:40:00+00:00,231.68237,266.5169461237311,-34.83457307685609,34.83457307685609
2013-12-16 00:50:00+00:00,209.62328,272.1477194392694,-62.52444368243346,62.52444368243346
2013-12-16 01:00:00+00:00,209.11623,280.0634548328811,-70.94722863659206,70.94722863659206
2013-12-16 01:10:00+00:00,234.8263,290.24276174222496,-55.41646779691246,55.41646779691246
2013-12-16 01:20:00+00:00,214.24179,302.6911046962051,-88.44931392472074,88.44931392472074
2013-12-16 01:30:00+00:00,205.266,317.42902681685143,-112.16302034712487,112.16302034712487
2013-12-16 01:40:00+00:00,218.90169,334.4879710619224,-115.58628343985208,115.58628343985208
2013-12-16 01:50:00+00:00,192.5203,353.90833695660484,-161.38804276715172,161.38804276715172
2013-12-16 02:00:00+00:00,199.50375,375.74003581302844,-176.23628215091907,176.23628215091907
2013-12-16 02:10:00+00:00,205.08748,400.0401237418097,-194.95264510411437,194.95264510411437
2013-12-16 02:20:00+00:00,198.84015,426.874467310595,-228.03431838481373,228.03431838481373
2013-12-16 02:30:00+00:00,198.9604,456.31547883288385,-257.35507539050104,257.35507539050104
2013-12-16 02:40:00+00:00,209.12245,488.4418825913912,-279.31943080916466,279.31943080916466
2013-12-16 02:50:00+00:00,184.26079,523.3371368457437,-339.07634888187647,339.07634888187647
2013-12-16 03:00:00+00:00,201.11852,561.0888493908851,-359.9703343762367,359.9703343762367
2013-12-16 03:10:00+00:00,206.08856,601.7874333414113,-395.69887132969257,395.69887132969257
2013-12-16 03:20:00+00:00,183.43298,645.5234187002361,-462.0904353017986,462.0904353017986
2013-12-16 03:30:00+00:00,199.31291,692.3865756962018,-493.07366370889713,493.07366370889713
2013-12-16 03:40:00+00:00,200.51,742.4632263527454,-541.9532318459095,541.9532318459095
2013-12-16 03:50:00+00:00,179.14722,795.8338482773642,-616.6866314804892,616.6866314804892
2013-12-16 04:00:00+00:00,210.14604,852.5703277861227,-642.4242859160055,642.4242859160055
2013-12-16 04:10:00+00:00,205.14217,912.7322779216115,-707.5901117839162,707.5901117839162
2013-12-16 04:20:00+00:00,186.78494,976.3637655800201,-789.578822953067,789.578822953067
2013-12-16 04:30:00+00:00,202.23596,1043.4899217498912,-841.2539598358287,841.2539598358287
2013-12-16 04:40:00+00:00,209.58192,1114.1115646494566,-904.52964021098,904.52964021098
2013-12-16 04:50:00+00:00,187.60782,1188.201342412116,-1000.5935238086004,1000.5935238086004
2013-12-16 05:00:00+00:00,199.0466,1265.6991159978445,-1066.6525156560476,1066.6525156560476
2013-12-16 05:10:00+00:00,207.05444,1346.507166772121,-1139.452723412746,1139.452723412746
2013-12-16 05:20:00+00:00,190.38158,1430.4851118640615,-1240.1035353259756,1240.1035353259756
2013-12-16 05:30:00+00:00,223.35217,1517.4465144051726,-1294.09434155361,1294.09434155361
2013-12-16 05:40:00+00:00,245.71477,1607.155026214831,-1361.4402587587763,1361.4402587587763
2013-12-16 05:50:00+00:00,222.85623,1699.3215824806327,-1476.4653507911796,1476.4653507911796
2013-12-16 06:00:00+00:00,260.9243,1793.6039342051179,-1532.679648316446,1532.679648316446
2013-12-16 06:10:00+00:00,247.20168,1889.6068819824077,-1642.4052065673686,1642.4052065673686
2013-12-16 06:20:00+00:00,266.17123,1986.8848475412187,-1720.7136134103594,1720.7136134103594
2013-12-16 06:30:00+00:00,276.30634,2084.947016830891,-1808.640681381672,1808.640681381672
2013-12-16 06:40:00+00:00,298.92874,2183.2648208737883,-1884.3360794187101,1884.3360794187101
2013-12-16 06:50:00+00:00,312.38992,2281.2794166177064,-1968.8894935220032,1968.8894935220032
2013-12-16 07:00:00+00:00,394.8872,2378.4168824173144,-1983.5296753860644,1983.5296753860644
2013-12-16 07:10:00+00:00,431.52094,2474.0965171047906,-2042.5755820461968,2042.5755820461968
2013-12-16 07:20:00+00:00,415.40268,2567.7481394610054,-2152.345460017646,2152.345460017646
2013-12-16 07:30:00+00:00,571.2595,2658.821673057665,-2087.56215157329,2087.56215157329
2013-12-16 07:40:00+00:00,687.50073,2746.80164040884,-2059.300907986965,2059.300907986965
2013-12-16 07:50:00+00:00,701.3597,2831.2169815897473,-2129.857301413966,2129.857301413966
2013-12-16 08:00:00+00:00,786.64954,2911.6485350891544,-2124.998998956342,2124.998998956342
2013-12-16 08:10:00+00:00,864.5314,2987.734882225316,-2123.2035101550036,2123.2035101550036
2013-12-16 08:20:00+00:00,827.68695,3059.1760875721807,-2231.489136888587,2231.489136888587
2013-12-16 08:30:00+00:00,943.07324,3125.733465182748,-2182.660222995248,2182.660222995248
2013-12-16 08:40:00+00:00,941.92224,3187.2291110357983,-2245.3068698248608,2245.3068698248608
2013-12-16 08:50:00+00:00,958.76276,3243.5428639396,-2284.7801075919438,2284.7801075919438
2013-12-16 09:00:00+00:00,1005.6821,3294.6076299991587,-2288.9255010929087,2288.9255010929087
2013-12-16 09:10:00+00:00,947.1947,3340.4058759666545,-2393.211173818217,2393.211173818217
2013-12-16 09:20:00+00:00,1039.7557,3380.965187485325,-2341.2094501806373,2341.2094501806373
2013-12-16 09:30:00+00:00,1177.9469,3416.3510220137005,-2238.404122599638,2238.404122599638
2013-12-16 09:40:00+00:00,1378.1199,3446.662968399403,-2068.543095352528,2068.543095352528
2013-12-16 09:50:00+00:00,1307.9144,3472.0307726763053,-2164.116343965368,2164.116343965368
2013-12-16 10:00:00+00:00,1375.5153,3492.607558542042,-2117.0922997529797,2117.0922997529797
2013-12-16 10:10:00+00:00,1535.1359,3508.5656193785308,-1973.4297551207183,1973.4297551207183
2013-12-16 10:20:00+00:00,1544.4213,3520.0943142622355,-1975.673049613798,1975.673049613798
2013-12-16 10:30:00+00:00,1844.8209,3527.3946911015,-1682.5737682499375,1682.5737682499375
2013-12-16 10:40:00+00:00,1830.6473,3530.6762137636224,-1700.028874896435,1700.028874896435
2013-12-16 10:50:00+00:00,1691.1368,3530.1548918617536,-1839.0180510414411,1839.0180510414411
2013-12-16 11:00:00+00:00,1946.1914,3526.049306552058,-1579.8579003020582,1579.8579003020582
2013-12-16 11:10:00+00:00,2060.5286,3518.5792078738896,-1458.0506434207646,1458.0506434207646
2013-12-16 11:20:00+00:00,1895.3395,3507.963644536687,-1612.6241669976243,1612.6241669976243
2013-12-16 11:30:00+00:00,2091.259,3494.4193274835143,-1403.1602942803893,1403.1602942803893
2013-12-16 11:40:00+00:00,2280.4353,3478.1596947845096,-1197.7243920501346,1197.7243920501346
2013-12-16 11:50:00+00:00,2099.2383,3459.3921063172315,-1360.1538250672315,1360.1538250672315
2013-12-16 12:00:00+00:00,2325.8647,3438.319947756401,-1112.4552016626508,1112.4552016626508
2013-12-16 12:10:00+00:00,2471.348,3415.1391239243335,-943.7912235337085,943.7912235337085
2013-12-16 12:20:00+00:00,2571.2173,3390.040162780682,-818.8228776244318,818.8228776244318
2013-12-16 12:30:00+00:00,2942.4302,3363.2056438794184,-420.7754680981684,420.7754680981684
2013-12-16 12:40:00+00:00,3023.58,3334.811601028663,-311.23152290366306,311.23152290366306
2013-12-16 12:50:00+00:00,2895.7595,3305.027054737407,-409.26753325303207,409.26753325303207
2013-12-16 13:00:00+00:00,2836.3562,3274.0142459921517,-437.6580448202767,437.6580448202767
2013-12-16 13:10:00+00:00,2747.2305,3241.927467373719,-494.6969986237191,494.6969986237191
2013-12-16 13:20:00+00:00,2741.3528,3208.9154008236287,-467.5626176205037,467.5626176205037
2013-12-16 13:30:00+00:00,2625.236,3175.1187798777214,-549.8826958933464,549.8826958933464
2013-12-16 13:40:00+00:00,2439.542,3140.6727274325353,-701.1307352450353,701.1307352450353
2013-12-16 13:50:00+00:00,2330.185,3105.706288192031,-775.521229598281,775.521229598281
2013-12-16 14:00:00+00:00,2250.5398,3070.3419611143154,-819.8021661924404,819.8021661924404
2013-12-16 14:10:00+00:00,2452.4565,3034.6971020714686,-582.2405591027186,582.2405591027186
2013-12-16 14:20:00+00:00,2287.469,2998.882988742993,-711.4139946023679,711.4139946023679
2013-12-16 14:30:00+00:00,2598.777,2963.0064570522754,-364.22935744290044,364.22935744290044
2013-12-16 14:40:00+00:00,2495.076,2927.1682647301254,-432.09233699575043,432.09233699575043
2013-12-16 14:50:00+00:00,2404.919,2891.465195304514,-486.54624999201405,486.54624999201405
2013-12-16 15:00:00+00:00,2756.0447,2855.989356770659,-99.94467903628401,99.94467903628401
2013-12-16 15:10:00+00:00,2666.046,2820.827947814388,-154.78204937688815,154.78204937688815
2013-12-16 15:20:00+00:00,2563.4814,2786.0639591420536,-222.5825138295536,222.5825138295536
2013-12-16 15:30:00+00:00,2755.2732,2751.7768748104418,3.496318548933232,3.496318548933232
2013-12-16 15:40:00+00:00,2573.3616,2718.041035790313,-144.6794635246879,144.6794635246879
2013-12-16 15:50:00+00:00,2606.2488,2684.928679062688,-78.67989976581293,78.67989976581293
2013-12-16 16:00:00+00:00,2502.158,2652.506430969286,-150.34847198491116,150.34847198491116
2013-12-16 16:10:00+00:00,2652.3306,2620.837644978899,31.49292142735112,31.49292142735112
2013-12-16 16:20:00+00:00,2498.977,2589.9824016873927,-91.00535090614267,91.00535090614267
2013-12-16 16:30:00+00:00,2375.4404,2559.997275041068,-184.55684535356795,184.55684535356795
2013-12-16 16:40:00+00:00,2540.6296,2530.93463100675,9.695007665125104,9.695007665125104
2013-12-16 16:50:00+00:00,2666.7793,2502.843562678336,163.93573419666382,163.93573419666382
2013-12-16 17:00:00+00:00,2360.8943,2475.769422723523,-114.8751356141479,114.8751356141479
2013-12-16 17:10:00+00:00,2345.5107,2449.7547584903555,-104.24401630285547,104.24401630285547
2013-12-16 17:20:00+00:00,2407.0632,2424.8376755707636,-17.774443148888622,17.774443148888622
2013-12-16 17:30:00+00:00,2401.0508,2401.053006683752,-0.00222543375184614,0.00222543375184614
2013-12-16 17:40:00+00:00,2309.8516,2378.4327792286717,-68.58121672867173,68.58121672867173
2013-12-16 17:50:00+00:00,2173.9434,2357.004578848762,-183.06121947376187,183.06121947376187
