timestamp,actual,predicted,residual,abs_error
2013-12-16 00:00:00+00:00,235.49147,257.9073762807347,-22.415905943820633,22.415905943820633
2013-12-16 00:10:00+00:00,268.69864,242.5772394928645,26.121399423151132,26.121399423151132
2013-12-16 00:20:00+00:00,251.87128,259.8626840776992,-7.991407222230464,7.991407222230464
2013-12-16 00:30:00+00:00,218.3787,256.95754180212793,-38.57884917517481,38.57884917517481
2013-12-16 00:40:00+00:00,231.68237,230.47333719232205,1.2090358545529512,1.2090358545529512
2013-12-16 00:50:00+00:00,209.62328,238.47422572618294,-28.850949969347,28.850949969347
2013-12-16 01:00:00+00:00,209.11623,217.89276432769412,-8.776538131405061,8.776538131405061
2013-12-16 01:10:00+00:00,234.8263,212.72887217954138,22.097421765771116,22.097421765771116
2013-12-16 01:20:00+00:00,214.24179,234.23772549942646,-19.995934727942085,19.995934727942085
2013-12-16 01:30:00+00:00,205.266,221.97894617646782,-16.712939706741253,16.712939706741253
2013-12-16 01:40:00+00:00,218.90169,215.18037088983172,3.7213167322385914,3.7213167322385914
2013-12-16 01:50:00+00:00,192.5203,225.1891669641193,-32.66887277466617,32.66887277466617
2013-12-16 02:00:00+00:00,199.50375,202.74544087043444,-3.241687208325061,3.241687208325061
2013-12-16 02:10:00+00:00,205.08748,204.5388583458545,0.5486202918408196,0.5486202918408196
2013-12-16 02:20:00+00:00,198.84015,214.0031886311499,-15.163039705368647,15.163039705368647
2013-12-16 02:30:00+00:00,198.9604,207.2463424743271,-8.285939031944281,8.285939031944281
2013-12-16 02:40:00+00:00,209.12245,208.87179143562483,0.25066034660173386,0.25066034660173386
2013-12-16 02:50:00+00:00,184.26079,217.24613814806668,-32.98535018419949,32.98535018419949
2013-12-16 03:00:00+00:00,201.11852,196.63381823341342,4.484696781235016,4.484696781235016
2013-12-16 03:10:00+00:00,206.08856,206.93284800329297,-0.8442859915742247,0.8442859915742247
2013-12-16 03:20:00+00:00,183.43298,212.3169577440737,-28.883974345636204,28.883974345636204
2013-12-16 03:30:00+00:00,199.31291,196.48396740870584,2.8289445785988505,2.8289445785988505
2013-12-16 03:40:00+00:00,200.51,205.9177898427932,-5.407795335957275,5.407795335957275
2013-12-16 03:50:00+00:00,179.14722,210.36141617047156,-31.214199373596557,31.214199373596557
2013-12-16 04:00:00+00:00,210.14604,192.27855947475138,17.867482395365812,17.867482395365812
2013-12-16 04:10:00+00:00,205.14217,213.03792489446093,-7.895758756765616,7.895758756765616
2013-12-16 04:20:00+00:00,186.78494,214.51621146238358,-27.731268835430456,27.731268835430456
2013-12-16 04:30:00+00:00,202.23596,198.40350738011614,3.832454533946361,3.832454533946361
2013-12-16 04:40:00+00:00,209.58192,210.37345566730846,-0.7915312288319001,0.7915312288319001
2013-12-16 04:50:00+00:00,187.60782,215.51408704001906,-27.90626843650344,27.90626843650344
2013-12-16 05:00:00+00:00,199.0466,199.2287389108771,-0.18213856908022308,0.18213856908022308
2013-12-16 05:10:00+00:00,207.05444,209.1959227436702,-2.141479384295195,2.141479384295195
2013-12-16 05:20:00+00:00,190.38158,213.85520801954317,-23.473631481457232,23.473631481457232
2013-12-16 05:30:00+00:00,223.35217,203.13351008886593,20.218662762696567,20.218662762696567
2013-12-16 05:40:00+00:00,245.71477,225.8449104326135,19.8698570234412,19.8698570234412
2013-12-16 05:50:00+00:00,222.85623,245.28297029655502,-22.426738607101896,22.426738607101896
2013-12-16 06:00:00+00:00,260.9243,232.88205477792988,28.042231110741994,28.042231110741994
2013-12-16 06:10:00+00:00,247.20168,258.8097541019068,-11.608078686867714,11.608078686867714
2013-12-16 06:20:00+00:00,266.17123,255.4651117476299,10.706122383229484,10.706122383229484
2013-12-16 06:30:00+00:00,276.30634,263.68726986898804,12.61906558023071,12.61906558023071
2013-12-16 06:40:00+00:00,298.92874,280.35589479549054,18.572846659587583,18.572846659587583
2013-12-16 06:50:00+00:00,312.38992,299.7844867056089,12.605436390094212,12.605436390094212
2013-12-16 07:00:00+00:00,394.8872,312.1824800162639,82.70472701498608,82.70472701498608
2013-12-16 07:10:00+00:00,431.52094,380.2253912705201,51.295543788073644,51.295543788073644
2013-12-16 07:20:00+00:00,415.40268,415.7395691729432,-0.3368897295838451,0.3368897295838451
2013-12-16 07:30:00+00:00,571.2595,419.71108358096956,151.54843790340544,151.54843790340544
2013-12-16 07:40:00+00:00,687.50073,531.2961793614725,156.20455306040253,156.20455306040253
2013-12-16 07:50:00+00:00,701.3597,649.6062107877644,51.75346938801681,51.75346938801681
2013-12-16 08:00:00+00:00,786.64954,692.3120593929638,94.33747673984874,94.33747673984874
2013-12-16 08:10:00+00:00,864.5314,773.843882637279,90.68748943303353,90.68748943303353
2013-12-16 08:20:00+00:00,827.68695,857.2288532879235,-29.54190260432972,29.54190260432972
2013-12-16 08:30:00+00:00,943.07324,844.8012872326109,98.27195495488911,98.27195495488911
2013-12-16 08:40:00+00:00,941.92224,939.1377582487025,2.7844829622349607,2.7844829622349607
2013-12-16 08:50:00+00:00,958.76276,971.6832066301246,-12.920450282468323,12.920450282468323
2013-12-16 09:00:00+00:00,1005.6821,992.2824350530717,13.399693853178292,13.399693853178292
2013-12-16 09:10:00+00:00,947.1947,1046.27992903144,-99.0852268830024,99.0852268830024
2013-12-16 09:20:00+00:00,1039.7557,1014.3778339567186,25.377903347968868,25.377903347968868
2013-12-16 09:30:00+00:00,1177.9469,1055.1007891217155,122.84611029234702,122.84611029234702
2013-12-16 09:40:00+00:00,1378.1199,1186.0204401598585,192.09943288701652,192.09943288701652
2013-12-16 09:50:00+00:00,1307.9144,1346.5852481690827,-38.67081945814516,38.67081945814516
2013-12-16 10:00:00+00:00,1375.5153,1355.4755399207284,20.03971886833415,20.03971886833415
2013-12-16 10:10:00+00:00,1535.1359,1426.1604778449264,108.97538641288611,108.97538641288611
2013-12-16 10:20:00+00:00,1544.4213,1538.1888141303366,6.2324505181009044,6.2324505181009044
2013-12-16 10:30:00+00:00,1844.8209,1588.7717665397827,256.0491563117798,256.0491563117798
2013-12-16 10:40:00+00:00,1830.6473,1836.6016529423723,-5.954314075184811,5.954314075184811
2013-12-16 10:50:00+00:00,1691.1368,1929.788059789745,-238.65121896943242,238.65121896943242
2013-12-16 11:00:00+00:00,1946.1914,1860.9709972000453,85.2204090499547,85.2204090499547
2013-12-16 11:10:00+00:00,2060.5286,2020.1838749139747,40.344689539150295,40.344689539150295
2013-12-16 11:20:00+00:00,1895.3395,2151.0169701520426,-255.67749261298013,255.67749261298013
2013-12-16 11:30:00+00:00,2091.259,2058.6333522782206,32.62568092490437,32.62568092490437
2013-12-16 11:40:00+00:00,2280.4353,2215.465682491374,64.96962024300092,64.96962024300092
2013-12-16 11:50:00+00:00,2099.2383,2371.1574164896315,-271.9191352396315,271.9191352396315
