timestamp,actual,predicted,residual,abs_error
2013-12-16 00:00:00+00:00,363.63068,372.8332427867801,-9.20256651724884,9.20256651724884
2013-12-16 00:10:00+00:00,331.17474,351.35224690751556,-20.177503255171814,20.177503255171814
2013-12-16 00:20:00+00:00,327.30222,332.1409544687128,-4.838738892540903,4.838738892540903
2013-12-16 00:30:00+00:00,359.4892,320.4340683810346,39.05512839630916,39.05512839630916
2013-12-16 00:40:00+00:00,353.88583,336.92076259724587,16.965071142988506,16.965071142988506
2013-12-16 00:50:00+00:00,303.07767,344.0329500245472,-40.95528278821905,40.95528278821905
2013-12-16 01:00:00+00:00,300.97443,311.3238913151929,-10.349465045661645,10.349465045661645
2013-12-16 01:10:00+00:00,265.04523,298.5540023707635,-33.50877531998225,33.50877531998225
2013-12-16 01:20:00+00:00,262.79398,279.79552397709404,-17.00154814701591,17.00154814701591
2013-12-16 01:30:00+00:00,268.63535,264.6700885036803,3.965256955304085,3.965256955304085
2013-12-16 01:40:00+00:00,247.12105,269.9373219610431,-22.816273987410284,22.816273987410284
2013-12-16 01:50:00+00:00,254.47166,260.00712517617427,-5.535460747463333,5.535460747463333
2013-12-16 02:00:00+00:00,251.29567,255.41255339000446,-4.116883834340399,4.116883834340399
2013-12-16 02:10:00+00:00,236.70103,256.42498418780633,-19.723949641907893,19.723949641907893
2013-12-16 02:20:00+00:00,235.01651,245.54800766359858,-10.531497653832957,10.531497653832957
2013-12-16 02:30:00+00:00,245.38077,241.64490030611375,3.7358675161518704,3.7358675161518704
2013-12-16 02:40:00+00:00,260.2948,251.6497815929909,8.645018211696595,8.645018211696595
2013-12-16 02:50:00+00:00,246.55821,263.4888388859136,-16.930626605640157,16.930626605640157
2013-12-16 03:00:00+00:00,250.36841,260.618151357559,-10.249743154433986,10.249743154433986
2013-12-16 03:10:00+00:00,230.44722,260.0884007932413,-29.641180944608493,29.641180944608493
2013-12-16 03:20:00+00:00,236.89462,251.05705067226975,-14.162427869535378,14.162427869535378
