timestamp,actual,predicted,residual,abs_error
2013-12-16 00:00:00+00:00,162.58124,164.65349233778522,-2.0722545448164738,2.0722545448164738
2013-12-16 00:10:00+00:00,144.50957,162.75817772394387,-18.248610463201686,18.248610463201686
2013-12-16 00:20:00+00:00,139.18044,161.68345871781736,-22.503023537153297,22.503023537153297
2013-12-16 00:30:00+00:00,136.82327,161.17525031981518,-24.351977614737052,24.351977614737052
2013-12-16 00:40:00+00:00,131.5472,161.07065193098572,-29.523456496415406,29.523456496415406
2013-12-16 00:50:00+00:00,133.63434,161.27358970079618,-27.63925132188993,27.63925132188993
2013-12-16 01:00:00+00:00,136.16956,161.731060456444,-25.5615047923815,25.5615047923815
2013-12-16 01:10:00+00:00,127.272514,162.41509705652035,-35.14258271325863,35.14258271325863
2013-12-16 01:20:00+00:00,122.13112,163.31137674073406,-41.18025796632,41.18025796632
2013-12-16 01:30:00+00:00,113.37009,164.41219414563972,-51.04210747571784,51.04210747571784
2013-12-16 01:40:00+00:00,123.34332,165.7126598213435,-42.36933706743724,42.36933706743724
2013-12-16 01:50:00+00:00,118.55978,167.20857549673224,-48.64879919057989,48.64879919057989
2013-12-16 02:00:00+00:00,121.04928,168.89544850973076,-47.84617025045341,47.84617025045341
2013-12-16 02:10:00+00:00,117.1563,170.76822301555342,-53.6119196097917,53.6119196097917
2013-12-16 02:20:00+00:00,131.05278,172.8211519906339,-41.768371839266706,41.768371839266706
2013-12-16 02:30:00+00:00,117.09299,175.04722125030762,-57.95423418976074,57.95423418976074
2013-12-16 02:40:00+00:00,114.15965,177.4387126315222,-63.27905992156127,63.27905992156127
2013-12-16 02:50:00+00:00,115.476105,179.98706319715984,-64.51095846083172,64.51095846083172
2013-12-16 03:00:00+00:00,111.94506,182.68286523603726,-70.73780450605679,70.73780450605679
2013-12-16 03:10:00+00:00,106.026115,185.51575106644225,-79.48963564896178,79.48963564896178
2013-12-16 03:20:00+00:00,115.541565,188.47462982886427,-72.93306488745802,72.93306488745802
2013-12-16 03:30:00+00:00,110.4883,191.54748269228133,-81.05918618349227,81.05918618349227
2013-12-16 03:40:00+00:00,102.51393,194.7217852411931,-92.20785396677903,92.20785396677903
2013-12-16 03:50:00+00:00,108.52956,197.98412348740894,-89.45456721299487,89.45456721299487
2013-12-16 04:00:00+00:00,106.07815,201.3203922639575,-95.24224437577391,95.24224437577391
2013-12-16 04:10:00+00:00,106.62385,204.71589762194301,-98.09204966051723,98.09204966051723
2013-12-16 04:20:00+00:00,111.90518,208.15558722347225,-96.25040533870663,96.25040533870663
2013-12-16 04:30:00+00:00,109.28908,211.6239991432263,-102.33492138443725,102.33492138443725
2013-12-16 04:40:00+00:00,102.78313,215.10531306688884,-112.32218623583415,112.32218623583415
2013-12-16 04:50:00+00:00,109.05538,218.5836062832871,-109.52822450838477,109.52822450838477
2013-12-16 05:00:00+00:00,111.58812,222.0429048828201,-110.45478537598416,110.45478537598416
