timestamp,actual,predicted,residual,abs_error
2013-12-16 00:00:00+00:00,162.58124,157.17012942141983,5.41110837154892,5.41110837154892
2013-12-16 00:10:00+00:00,144.50957,150.79166582527952,-6.2820985645373355,6.2820985645373355
2013-12-16 00:20:00+00:00,139.18044,138.8946704673347,0.28576471332937103,0.28576471332937103
2013-12-16 00:30:00+00:00,136.82327,138.31722238184585,-1.493949676767727,1.493949676767727
2013-12-16 00:40:00+00:00,131.5472,142.6289526550445,-11.081757220474174,11.081757220474174
2013-12-16 00:50:00+00:00,133.63434,134.82526021343313,-1.1909218345268755,1.1909218345268755
2013-12-16 01:00:00+00:00,136.16956,131.36303065695444,4.806525007108064,4.806525007108064
2013-12-16 01:10:00+00:00,127.272514,133.5281970953601,-6.25568275209838,6.25568275209838
2013-12-16 01:20:00+00:00,122.13112,121.2100952166991,0.9210235577149604,0.9210235577149604
2013-12-16 01:30:00+00:00,113.37009,120.29709850184855,-6.927011831926677,6.927011831926677
2013-12-16 01:40:00+00:00,123.34332,118.72720977805642,4.6161129758498305,4.6161129758498305
2013-12-16 01:50:00+00:00,118.55978,115.77547049713749,2.784305809014853,2.784305809014853
2013-12-16 02:00:00+00:00,121.04928,119.66573919966122,1.383539059616126,1.383539059616126
2013-12-16 02:10:00+00:00,117.1563,112.13475367023202,5.021549735529703,5.021549735529703
2013-12-16 02:20:00+00:00,131.05278,110.98728786331247,20.065492288054713,20.065492288054713
2013-12-16 02:30:00+00:00,117.09299,112.58314920706198,4.509837853484896,4.509837853484896
2013-12-16 02:40:00+00:00,114.15965,112.00223902201023,2.157413687950708,2.157413687950708
2013-12-16 02:50:00+00:00,115.476105,108.496399411916,6.979705324412123,6.979705324412123
2013-12-16 03:00:00+00:00,111.94506,106.45094735205709,5.494113377923384,5.494113377923384
2013-12-16 03:10:00+00:00,106.026115,105.28222854078159,0.7438868766988804,0.7438868766988804
2013-12-16 03:20:00+00:00,115.541565,103.33582913594852,12.205735805457735,12.205735805457735
2013-12-16 03:30:00+00:00,110.4883,103.08521559904227,7.403080909746791,7.403080909746791
2013-12-16 03:40:00+00:00,102.51393,101.61108062509152,0.902850649322545,0.902850649322545
2013-12-16 03:50:00+00:00,108.52956,101.62072322336047,6.908833051053591,6.908833051053591
2013-12-16 04:00:00+00:00,106.07815,99.29313166934648,6.785016218837114,6.785016218837114
2013-12-16 04:10:00+00:00,106.62385,96.89473861350272,9.729109347923057,9.729109347923057
2013-12-16 04:20:00+00:00,111.90518,93.17364483511318,18.731537049652445,18.731537049652445
2013-12-16 04:30:00+00:00,109.28908,95.91585064560707,13.373227113181997,13.373227113181997
2013-12-16 04:40:00+00:00,102.78313,98.1439071107405,4.639219720314188,4.639219720314188
2013-12-16 04:50:00+00:00,109.05538,91.13748662046166,17.917895154440686,17.917895154440686
2013-12-16 05:00:00+00:00,111.58812,90.31862754061504,21.269491966220897,21.269491966220897
2013-12-16 05:10:00+00:00,111.428024,91.76973698367067,19.65828730832152,19.65828730832152
2013-12-16 05:20:00+00:00,119.188416,88.30650011861442,30.881915408729327,30.881915408729327
2013-12-16 05:30:00+00:00,128.52704,91.65116018981351,36.87587838440524,36.87587838440524
2013-12-16 05:40:00+00:00,122.78061,94.35153506475154,28.42907406610783,28.42907406610783
2013-12-16 05:50:00+00:00,117.537254,95.61523279696931,21.922021536526785,21.922021536526785
2013-12-16 06:00:00+00:00,128.1145,104.76047563377377,23.354026319351235,23.354026319351235
2013-12-16 06:10:00+00:00,142.82185,108.1020398801472,34.71981375754811,34.71981375754811
2013-12-16 06:20:00+00:00,163.56183,111.8203571556942,51.74147145758705,51.74147145758705
