timestamp,actual,predicted,residual,abs_error
2013-12-16 00:00:00+00:00,363.63068,394.8285867016205,-31.19791043208926,31.19791043208926
2013-12-16 00:10:00+00:00,331.17474,387.1584318863429,-55.983688233999146,55.983688233999146
2013-12-16 00:20:00+00:00,327.30222,382.3604046216705,-55.05818904549864,55.05818904549864
2013-12-16 00:30:00+00:00,359.4892,379.47645239496376,-19.987255617620008,19.987255617620008
2013-12-16 00:40:00+00:00,353.88583,377.97279004211924,-24.086956301884868,24.086956301884868
2013-12-16 00:50:00+00:00,303.07767,377.53669801748146,-74.45903078115333,74.45903078115333
2013-12-16 01:00:00+00:00,300.97443,377.9670045782756,-76.99257830874433,76.99257830874433
2013-12-16 01:10:00+00:00,265.04523,379.11902237872687,-114.07379532794562,114.07379532794562
2013-12-16 01:20:00+00:00,262.79398,380.87810788530135,-118.08413205522322,118.08413205522322
2013-12-16 01:30:00+00:00,268.63535,383.1481919483844,-114.51284648940003,114.51284648940003
2013-12-16 01:40:00+00:00,247.12105,385.8457913397054,-138.72474336607257,138.72474336607257
2013-12-16 01:50:00+00:00,254.47166,388.89777576629297,-134.42611133758203,134.42611133758203
2013-12-16 02:00:00+00:00,251.29567,392.23989612967256,-140.9442265740085,140.9442265740085
2013-12-16 02:10:00+00:00,236.70103,395.81566803284414,-159.1146334869457,159.1146334869457
2013-12-16 02:20:00+00:00,235.01651,399.5756612847223,-164.55915127495666,164.55915127495666
2013-12-16 02:30:00+00:00,245.38077,403.47663715552784,-158.09586933326221,158.09586933326221
2013-12-16 02:40:00+00:00,260.2948,407.4810916296427,-147.18629182495522,147.18629182495522
2013-12-16 02:50:00+00:00,246.55821,411.55613891258696,-164.99792663231352,164.99792663231352
2013-12-16 03:00:00+00:00,250.36841,415.67340993165345,-165.30500172852845,165.30500172852845
2013-12-16 03:10:00+00:00,230.44722,419.8082910906652,-189.36107124203238,189.36107124203238
2013-12-16 03:20:00+00:00,236.89462,423.93941677314683,-187.04479397041246,187.04479397041246
2013-12-16 03:30:00+00:00,242.24167,428.04826334486205,-185.80659464369018,185.80659464369018
2013-12-16 03:40:00+00:00,228.12883,432.1190476544478,-203.9902176983931,203.9902176983931
2013-12-16 03:50:00+00:00,234.43016,436.137915038489,-201.70775451602805,201.70775451602805
2013-12-16 04:00:00+00:00,219.74261,440.09314232024974,-220.350527574156,220.350527574156
2013-12-16 04:10:00+00:00,223.93347,443.9745795631622,-220.0411078834747,220.0411078834747
2013-12-16 04:20:00+00:00,213.89618,447.7735485714609,-233.87736937224213,233.87736937224213
2013-12-16 04:30:00+00:00,191.5101,451.4827921404997,-259.97269082214035,259.97269082214035
2013-12-16 04:40:00+00:00,213.95059,455.0960680592895,-241.14547601827388,241.14547601827388
2013-12-16 04:50:00+00:00,211.05742,458.60814911049783,-247.55073028725565,247.55073028725565
2013-12-16 05:00:00+00:00,209.05318,462.014823070449,-252.96164619056617,252.96164619056617
